id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0135-G-047,games,psu_fact,Gran Turismo 7 เล่นยังไง,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4954,0,,,
MB-0136-G-048,games,psu_fact,Gran Turismo 7 เป็นเกมแนวไหน,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6498,0,,,
MB-0137-G-049,games,psu_fact,Call of Duty: Modern Warfare III คือเกมอะไร,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.8775,0,,,
MB-0138-G-050,games,psu_fact,Call of Duty: Modern Warfare III เล่นได้ที่ไหน,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6358,0,,,
MB-0139-G-051,games,psu_fact,Call of Duty: Modern Warfare III เล่นยังไง,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6465,0,,,
MB-0140-G-052,games,psu_fact,Call of Duty: Modern Warfare III เป็นเกมแนวไหน,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0537,0,,,
MB-0141-G-053,games,psu_fact,EA Sports FC 24 คือเกมอะไร,EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล แนวเกม: เกมฟุตบอล วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.746,0,,,
MB-0142-G-054,games,psu_fact,EA Sports FC 24 เล่นได้ที่ไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7194,0,,,
MB-0143-G-055,games,psu_fact,EA Sports FC 24 เล่นยังไง,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.8959,0,,,
MB-0144-G-056,games,psu_fact,EA Sports FC 24 เป็นเกมแนวไหน,EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล แนวเกม: เกมฟุตบอล วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6758,0,,,
MB-0145-G-057,games,psu_fact,FINAL FANTASY XVI คือเกมอะไร,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6194,0,,,
MB-0146-G-058,games,psu_fact,FINAL FANTASY XVI เล่นได้ที่ไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5712,0,,,
MB-0147-G-059,games,psu_fact,FINAL FANTASY XVI เล่นยังไง,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5181,0,,,
