id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0030-SF-030,service_fee,psu_fact,บุคคลทั่วไป เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0118,0,,,
MB-0031-SF-031,service_fee,psu_fact,Cockpit ราคาเท่าไหร่,"Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.007,1,,,
MB-0032-SF-032,service_fee,psu_fact,นักศึกษา PSU เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.01,1,,,
MB-0033-SF-033,service_fee,psu_fact,นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0105,1,,,
MB-0034-SF-034,service_fee,psu_fact,นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0104,1,,,
MB-0035-SF-035,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0114,1,,,
MB-0036-SF-036,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0116,1,,,
MB-0037-SF-037,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 2 session = 130 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0116,1,,,
MB-0038-SF-038,service_fee,psu_fact,บุคคลทั่วไป เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0114,1,,,
MB-0039-SF-039,service_fee,psu_fact,บุคคลทั่วไป เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0146,1,,,
