id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0504-M-015,members,psu_fact,นายพฤทธิ์ เกษตรสมบูรณ์ ทำตำแหน่งอะไร,นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ หมวด: Members สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3966,0,,,
MB-0505-M-016,members,psu_fact,ใครเป็นนักวิชาการคอมพิวเตอร์,ตำแหน่ง นักวิชาการคอมพิวเตอร์ มี 2 คนครับ • นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members • นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.2588,0,,,
MB-0506-M-017,members,psu_fact,นายณัฐวัฒน์ นิธิคุณานนต์ ทำตำแหน่งอะไร,นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ หมวด: Members สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3678,0,,,
MB-0507-M-018,members,psu_fact,นายชนะชัย สิริพันธ์วราภรณ์ ทำตำแหน่งอะไร,นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ หมวด: Members สังกัด/รายละเอียด: PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3854,0,,,
MB-0508-M-019,members,psu_fact,ใครเป็นผู้จัดการ,ตำแหน่ง ผู้จัดการ มี 1 คนครับ • นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.2449,0,,,
MB-0509-M-020,members,psu_fact,นายณภัทร เชื้อเหล่าวานิช ทำตำแหน่งอะไร,นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer หมวด: cooperative education and Internship student สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต ระยะเวลา: 6/1/2025 - 30/4/2025 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.4069,0,,,
MB-0510-M-021,members,psu_fact,ใครเป็นนักศึกษาสหกิจ Game and 3D Developer,ตำแหน่ง นักศึกษาสหกิจ Game and 3D Developer มี 1 คนครับ • นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025) ◦ หมวด: cooperative education and Internship student แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.4292,0,,,
MB-0511-M-022,members,psu_fact,Mr. Amine Abidellaoui ทำตำแหน่งอะไร,"Mr. Amine Abidellaoui: Internship Student หมวด: cooperative education and Internship student สังกัด/รายละเอียด: High School Bristol Cannes, France ระยะเวลา: 10/11/2025 - 19/12/2025 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members",pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.5357,0,,,
MB-0512-M-023,members,psu_fact,ใครเป็นInternship Student,"ตำแหน่ง Internship Student มี 2 คนครับ • Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025) ◦ หมวด: cooperative education and Internship student • Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026) ◦ หมวด: cooperative education and Internship student แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members",pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.3641,0,,,
MB-0513-M-024,members,psu_fact,นายสุพศิน อะนะฝรั่ง ทำตำแหน่งอะไร,นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer หมวด: cooperative education and Internship student สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต ระยะเวลา: 12/1/2026 - 8/5/2026 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.345,0,,,
MB-0514-M-025,members,psu_fact,ใครเป็นนักศึกษาสหกิจ Web & AI Developer,ตำแหน่ง นักศึกษาสหกิจ Web & AI Developer มี 1 คนครับ • นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026) ◦ หมวด: cooperative education and Internship student แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.4607,0,,,
