id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0028-SF-028,,,บุคคลทั่วไป เล่น Nintendo Switch 30 นาที เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1138,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0029-SF-029,,,บุคคลทั่วไป เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1178,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0030-SF-030,,,บุคคลทั่วไป เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1124,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0031-SF-031,,,Cockpit ราคาเท่าไหร่,"Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0705,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0032-SF-032,,,นักศึกษา PSU เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0881,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0033-SF-033,,,นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0974,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0034-SF-034,,,นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0982,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0035-SF-035,,,นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.0891,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0036-SF-036,,,นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.1112,,,,execute_fast_path,1,service_fee_image_2026,True,
MB-0037-SF-037,,,นักศึกษาต่างมหาลัย เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 2 session = 130 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,fastpath/rulebase,service_fee/service_fee_query,0.97,0.117,,,,execute_fast_path,1,service_fee_image_2026,True,
