id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0673-AG-020,availability_game,psu_fact,ถ้าจะเล่น VALORANT ต้องจองอะไร,"ถ้าจะเล่น VALORANT ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.229,0,,,
MB-0838-AMS-001,availability_machine_split,psu_fact,PC #01 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.2506,0,,,
MB-0839-AMS-002,availability_machine_split,psu_fact,PC #02 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.249,0,,,
MB-0840-AMS-003,availability_machine_split,psu_fact,PC #03 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.1993,0,,,
MB-0841-AMS-004,availability_machine_split,psu_fact,PC #10 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.2341,0,,,
MB-0651-AS-001,availability_service,psu_fact,PC #01-#02 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1819,0,,,
MB-0652-AS-002,availability_service,psu_fact,PC #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,2.0892,0,,,
MB-0653-AS-003,availability_service,psu_fact,PC Zone รายการเกมมีอะไรบ้าง,"PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1862,0,,,
MB-0674-AS-004,availability_service,psu_fact,PC #03-#10 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1485,0,,,
MB-0675-AS-005,availability_service,psu_fact,PC #03-#10 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #03-#10: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,1.8802,0,,,
MB-0680-AS-006,availability_service,psu_fact,PlayStation 5 #01-#02 มีเกมอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.197,0,,,
MB-0681-AS-007,availability_service,psu_fact,PlayStation 5 #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PlayStation 5 #01-#02: 1-2 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,3.5511,0,,,
MB-0682-AS-008,availability_service,psu_fact,PlayStation 5 Zone รายการเกมมีอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2182,0,,,
MB-0745-AS-009,availability_service,psu_fact,Nintendo Switch (1-2 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2286,0,,,
MB-0746-AS-010,availability_service,psu_fact,Nintendo Switch (1-2 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,0.2467,0,,,
MB-0747-AS-011,availability_service,psu_fact,Nintendo Switch Zone รายการเกมมีอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmare",pipeline:structured_service_game_availability,games/list,100.0,True,0.2182,0,,,
