case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-145,single,games,,มีเกมทั้งหมดกี่เกม,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.95,0.0706,0.0706,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 41 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-146,single,games,,ตอนนี้มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.95,0.095,0.0951,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 41 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-147,single,games,,PC มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.97,0.0147,0.0147,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-148,single,games,,PS5 มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.97,0.0214,0.0215,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-149,single,games,,Nintendo Switch มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.97,0.0271,0.0272,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-150,single,games,,VR มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.97,0.0358,0.0358,"VR Zone มีเกมที่ยืนยันได้ดังนี้

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-151,single,games,,Cockpit มีเกมอะไรบ้าง,,,True,[],medium,pipeline:structured_games_catalog,games,list,structured,0.97,0.029,0.0291,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้

Cockpit Zone (1 เกม)
•    Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-152,single,games,,อุปกรณ์ไหนเกมเยอะสุด,,,True,[],medium,pipeline:structured_game_zone_ranking,games,list,structured,0.96,0.2328,0.2329,"ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone มีเกมเยอะสุดครับ (23 เกม)

จำนวนเกมตามโซน:
•    PlayStation 5 Zone: 23 เกม
•    Nintendo Switch Zone: 17 เกม
•    PC Zone: 6 เกม
•    VR Zone: 2 เกม
•    Cockpit Zone: 1 เกม
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_zone_game_counts: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-153,single,games,,เกมไหนเล่นได้หลายโซน,,,True,[],medium,pipeline:structured_games_cross_zone,games,list,structured,0.96,0.1066,0.1067,"เกมที่ยืนยันว่าเล่นได้มากกว่า 1 โซน:
•    Beat Saber: PlayStation 5 Zone และ VR Zone
•    Call of Duty: Warzone: PC Zone และ PlayStation 5 Zone
•    Gran Turismo 7: Cockpit Zone และ PlayStation 5 Zone
•    It Takes Two: Nintendo Switch Zone และ PlayStation 5 Zone
•    Little Nightmares II: Nintendo Switch Zone และ PlayStation 5 Zone
•    Monster Hunter Rise: Nintendo Switch Zone และ PlayStation 5 Zone
•    Overcooked 2: Nintendo Switch Zone และ PlayStation 5 Zone
•    TEKKEN 8: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_cross_zone: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-154,single,games,,เกมแข่งรถมีอะไรบ้าง,,,True,[],medium,pipeline:structured_games_genre_list,games,list,structured,0.95,0.0633,0.0634,"เกมแนว Racing / เกมแข่งรถ ที่พบในรายการเกมที่ยืนยันได้:

Gran Turismo 7
•    แนวเกม: เกมแข่งรถ / Driving Simulator
•    เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-155,single,games,,เกมยิงมีอะไรบ้าง,,,True,[],medium,pipeline:structured_games_genre_list,games,list,structured,0.95,0.0713,0.0713,"เกมแนว FPS / เกมยิง ที่พบในรายการเกมที่ยืนยันได้:

Call of Duty: Modern Warfare III
•    แนวเกม: เกมยิง FPS
•    เล่นได้ที่: PlayStation 5 Zone

Call of Duty: Warzone
•    แนวเกม: เกมยิง Battle Royale
•    เล่นได้ที่: PC Zone และ PlayStation 5 Zone

Counter-Strike 2
•    แนวเกม: เกมยิง Tactical FPS
•    เล่นได้ที่: PC Zone

VALORANT
•    แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
•    เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-156,single,games,,เกมปาร์ตี้มีอะไรบ้าง,,,True,[],medium,pipeline:structured_games_genre_list,games,list,structured,0.95,0.0716,0.0717,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

It Takes Two
•    แนวเกม: เกม Co-op Adventure
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Mario Party Superstars
•    แนวเกม: เกม Party / Mini-games
•    เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
•    แนวเกม: เกม Co-op Puzzle / Party
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked + Overcooked! 2
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
•    แนวเกม: เกม Co-op ทำอาหาร
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-157,single,games,,Over cook มีเกมไหม,,,True,[],medium,pipeline:structured_games_family,games,list,structured,0.94,0.0878,0.0879,"พบเกมที่เกี่ยวข้องกับ Overcooked ในรายการที่ยืนยันได้ครับ
•    Overcooked + Overcooked! 2: เล่นได้ที่ Nintendo Switch Zone
•    Overcooked 2: เล่นได้ที่ Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-158,single,games,,Tekken 8 มีในเครื่องไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.134,0.1341,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
