id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0835-AG-166,availability_game,psu_fact,ถ้าจะเล่น Horizon Call of the Mountain ต้องจองอะไร,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,reservation/booking_policy,84.0,False,0.1787,0,,missing_any:VR Station 30 นาที|VR|Horizon Call of the Mountain,
MB-0836-AS-020,availability_service,psu_fact,VR Station 1 ชั่วโมง มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.053,0,,,
MB-0837-AS-021,availability_service,psu_fact,VR Station 1 ชั่วโมง เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 1 ชั่วโมง: 1-5 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,schedule/schedule_query,82.0,False,2.3264,0,,category_mismatch:schedule,
MB-0838-AMS-001,availability_machine_split,psu_fact,PC #01 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.017,0,,,
MB-0839-AMS-002,availability_machine_split,psu_fact,PC #02 มี Call of Duty: Warzone ไหม,PC #01-#02 ไม่มี Call of Duty: Warzone ครับ Call of Duty: Warzone เล่นได้ที่ PC #03-#10 เกมที่มีใน PC #01-#02: • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.0088,0,,,
MB-0840-AMS-003,availability_machine_split,psu_fact,PC #03 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.0255,0,,,
MB-0841-AMS-004,availability_machine_split,psu_fact,PC #10 มี TEKKEN 8 ไหม,PC #03-#10 ไม่มี TEKKEN 8 ครับ TEKKEN 8 เล่นได้ที่ PC #01-#02 เกมที่มีใน PC #03-#10: • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability_no_match,games/game_availability_lookup,100.0,True,0.0319,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.1461,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.0868,0,,,
MB-0844-GD-003,game_detail,psu_fact,PUBG เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0825,0,,,
MB-0845-GD-004,game_detail,psu_fact,Call of Duty เป็นเกมแนวไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,3.762,0,,,
MB-0846-GD-005,game_detail,psu_fact,Call of Duty เล่นยังไง,Call of Duty มีหลายเกมในรายการที่ยืนยันได้ครับ ถ้าต้องการปุ่มแบบละเอียดควรระบุชื่อภาค/ชื่อเกมให้ชัดเจน เกมที่มีข้อมูลปุ่มแล้ว: • Call of Duty: Modern Warfare III: มีข้อมูลปุ่ม 10 รายการ (PlayStation 5 Zone) • Call of Duty: Warzone: มีข้อมูลปุ่ม 13 รายการ (PC Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_family_summary,games/game_control_lookup,100.0,True,2.1308,0,,,
MB-0847-GD-006,game_detail,psu_fact,Call of Duty เล่นได้ที่ไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,6.2988,0,,,
MB-0848-GD-007,game_detail,psu_fact,The Last of Us Part I เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,3.7836,0,,,
MB-0849-GD-008,game_detail,psu_fact,The Last of Us Part I เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,3.245,0,,,
MB-0850-GD-009,game_detail,psu_fact,The Last of Us Part I เล่นได้ที่ไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,3.1982,0,,,
MB-0851-GD-010,game_detail,psu_fact,Uncharted เป็นเกมแนวไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,3.269,0,,,
