id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
GR-042,game_rules,42,VALORANT ถ้าพบ bug ต้องแจ้งใคร,VALORANT มีข้อมูลเรื่อง bug/challenge/rollback ครับ • โดยสรุป หากเกิดบัคต้องแจ้งเจ้าหน้าที่ และการ rollback ขึ้นกับเงื่อนไขกติกา แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2374,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-043,game_rules,43,VALORANT ใช้ voice chat ได้ไหม,VALORANT ระหว่าง Technical Pause ห้ามสื่อสารกัน เว้นแต่ได้รับอนุญาตจากเจ้าหน้าที่ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.1828,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-044,game_rules,44,VALORANT ถ้าคู่แข่งไม่มาต้องทำยังไง,VALORANT ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ • ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4039,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-045,game_rules,45,VALORANT ต้องเช็คอินก่อนแข่งไหม,VALORANT ต้องรายงานตัวก่อนแข่งครับ • ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3102,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-046,game_rules,46,VALORANT มีข้อห้ามเรื่องอุปกรณ์ไหม,VALORANT มีข้อกำหนดอุปกรณ์ครับ • ห้ามนำโทรศัพท์มือถือ/แท็บเล็ตหรืออุปกรณ์สื่อสารเข้าพื้นที่ที่กติกาห้าม • การใช้อุปกรณ์ควรยึดรายการที่กติกาอนุญาต แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.353,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-047,game_rules,47,VALORANT ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,คำตอบ: 3. การปรับแพ้ในรอบ (Round Loss) เมื่อพบว่าผู้เล่นหรือทีมมีเจตนาใช้ช่องโหว่เพื่อสร้างความได้เปรียบ รายละเอียดที่เกี่ยวข้อง: • 4. การปรับแพ้ในแผนที่ (Map Forfeit) สำหรับความผิดร้ายแรงหรือความผิดซ้ำที่ส่งผลกระทบต่อผลการแข่งในแผนที่นั้น • การปรับแพ้ (Forfeiture) หากมีการปรับแพ้ ผลการแข่งในแผนที่นั้นจะถูกบันทึกเป็น 13-0 • การบันทึกผล เจ้าหน้าที่จะยืนยัน และบันทึกผลการแข่งทันที อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:rag_direct_curated,rag/vector,competition_rules/competition_rules_lookup,0.84,0.8829,retrieval.competition_fact_cards,retrieval,0.99,execute_retrieval,3,competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s04_c01 | competition_rules_valorant_psu_phuket_2026_s13_c01 | competition_rules_valorant_psu_phuket_2026_s14_c01,True,competition_rules
GR-048,game_rules,48,VALORANT มีกติกาเรื่อง remake หรือ restart ไหม,มีข้อมูลกติกาการแข่งขัน VALORANT ครับ • ข้อมูลครอบคลุมผู้เล่น อุปกรณ์ การตั้งค่าเกม pause แผนที่ และบทลงโทษ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.541,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-049,game_rules,49,VALORANT ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,VALORANT ถ้าเน็ต/อุปกรณ์ขัดข้องให้แจ้งเจ้าหน้าที่และใช้ Technical/Emergency Pause ตามกติกาครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.5037,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-050,game_rules,50,VALORANT แหล่งข้อมูลกติกามาจากไหน,แหล่งข้อมูลกติกาของ VALORANT: local://competition_rules/competition_rules_valorant_psu_phuket_2026 แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4025,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-051,game_rules,51,CS2 คือเกมอะไร,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (23 เกม) • Beat Saber • Call of Duty: Modern Warfare III • EA Sports FC 24 • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Gran Turismo 7 • Hogwarts Legacy • It Takes Two • Little Nightmares II • Marvel's Spider-Man 2 • Monster Hunter Rise • NARUTO X BORUTO Ultimate Ninja Storm Connections • Overcooked! • Resident Evil 4 • Resident Evil 4 (Remake) • Resident Evil Village • TEKKEN 8 • The Last of Us Part I • The Last of Us Part I / Part II • The Last of Us Part II • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (18 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Kart Liv...,pipeline:structured_games_catalog,structured,games/game_availability_lookup,0.95,0.1066,structured.games,structured,0.99,execute_structured_tool,1,our_games,True,competition_rules
GR-052,game_rules,52,CS2 เป็นเกมแนวไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,0.94,0.9975,structured.games,structured,0.99,execute_fast_path,1,Reservation,True,competition_rules
